ward,target
21001001: Ward 1,21.811730461884977
21001002: Ward 2,10.805570571290602
21001003: Ward 3,24.68829013703656
21001004: Ward 4,19.54986667346016
21001005: Ward 5,24.716253521800688
21001006: Ward 6,24.951905750772156
21001007: Ward 7,12.980824253158982
21002001: Ward 1,18.24421355557644
21002002: Ward 2,16.85952948075602
21002003: Ward 3,23.49944898256912
21002004: Ward 4,24.100675801494788
21002005: Ward 5,19.996121797786664
21002006: Ward 6,18.653971677675706
21004001: Ward 1,15.924884621607966
21004002: Ward 2,22.74861371300969
21004003: Ward 3,19.939748715295835
21004004: Ward 4,13.621749444464935
21004005: Ward 5,23.928460942066103
21004006: Ward 6,19.97010627634586
21004007: Ward 7,23.428220997204278
21004008: Ward 8,14.758884809671745
21004009: Ward 9,22.5672398406111
21004010: Ward 10,20.816519848412682
21004011: Ward 11,24.063474354473847
21004012: Ward 12,-4.57073535905039
21004013: Ward 13,20.353848948865448
21004014: Ward 14,18.493409579618458
21005001: Ward 1,27.36328731556634
21005002: Ward 2,16.31078850984982
21005003: Ward 3,19.3923783643272
21005004: Ward 4,17.514292887960522
21005005: Ward 5,19.968370447443895
21005006: Ward 6,15.317482704017586
21005007: Ward 7,23.377815648318247
21005008: Ward 8,21.854627257145637
21005009: Ward 9,20.31484809826277
21005010: Ward 10,-3.705497732156198
21006001: Ward 1,20.181855266738367
21006002: Ward 2,18.509375705088996
21006003: Ward 3,19.12140626862689
21006004: Ward 4,21.04024477781384
21006005: Ward 5,20.569541839831494
21006006: Ward 6,18.586105596878266
21006007: Ward 7,12.50678642218951
21006008: Ward 8,21.301920714298483
21008001: Ward 1,12.230526006034882
21008002: Ward 2,19.448171429157618
21008003: Ward 3,-1.7907448022472163
21008004: Ward 4,19.366975557908
21008005: Ward 5,18.104813256025817
21008006: Ward 6,22.285201360684518
21008007: Ward 7,14.86921328338375
21008008: Ward 8,0.8629859045696104
21008009: Ward 9,20.42488852594039
21008010: Ward 10,20.472654083172664
21008011: Ward 11,1.218223742200232
21008012: Ward 12,9.248327205772927
21008013: Ward 13,15.499003589609266
21008014: Ward 14,13.97836824614441
21008015: Ward 15,15.880745654562535
21009001: Ward 1,18.541561849840235
21009002: Ward 2,13.722968863254295
21009003: Ward 3,20.422172444526886
21009004: Ward 4,15.937485511446894
21009005: Ward 5,18.314500921430866
21009006: Ward 6,16.11474300345616
21201001: Ward 1,24.101784832851443
21201002: Ward 2,33.99136474759879
21201003: Ward 3,37.49196992421658
21201004: Ward 4,37.603643598560495
21201005: Ward 5,36.37540670352522
21201006: Ward 6,37.49830634700699
21201007: Ward 7,40.94015932335285
21201008: Ward 8,40.72909391556554
21201009: Ward 9,33.14057018868067
21201010: Ward 10,35.97988078849284
21201011: Ward 11,36.75386526309078
21201012: Ward 12,38.699850603894646
21201013: Ward 13,31.385865620355567
21201014: Ward 14,40.303083160294214
21201015: Ward 15,41.78367336732147
21201016: Ward 16,42.6170923345063
21201017: Ward 17,43.822070819414265
21201018: Ward 18,44.76463051181004
21201019: Ward 19,40.143741336954506
21201020: Ward 20,40.71521117163426
21201021: Ward 21,34.18467701398216
21201022: Ward 22,39.67340329909998
21201023: Ward 23,38.702316224614094
21201024: Ward 24,33.25639422021724
21201025: Ward 25,28.963008765493
21201026: Ward 26,40.89524533288993
21201027: Ward 27,31.129352689435372
21201028: Ward 28,39.25889481922364
21201029: Ward 29,34.34770400788125
21201030: Ward 30,34.24954940345539
21201031: Ward 31,38.520832778490224
21202001: Ward 1,18.631394928529723
21202002: Ward 2,26.9405406250116
21202003: Ward 3,28.647745709085413
21202004: Ward 4,27.659763122857598
21202005: Ward 5,28.026942522509188
21202006: Ward 6,27.140268954443563
21202007: Ward 7,32.42665008631783
21202008: Ward 8,34.05713027046937
21202009: Ward 9,31.068599002359683
21202010: Ward 10,34.16286487389467
21202011: Ward 11,33.34563001969288
21202012: Ward 12,31.997435551935304
21202013: Ward 13,32.9218952681989
21202014: Ward 14,33.5543856775227
21202015: Ward 15,36.98592579098581
21202016: Ward 16,32.848837884024704
21202017: Ward 17,33.08271374982655
21202018: Ward 18,29.512157658919037
21202019: Ward 19,34.23794343471241
21202020: Ward 20,34.20386028274343
21202021: Ward 21,33.37932048025169
21202022: Ward 22,37.37780258084369
21202023: Ward 23,36.28553162913593
21202024: Ward 24,37.899358226455654
21202025: Ward 25,38.536512663556984
21202026: Ward 26,38.165302525094624
21202027: Ward 27,37.28497281430248
21202028: Ward 28,35.13625457977356
21202029: Ward 29,37.31269273856401
21202030: Ward 30,32.87122849413919
21202031: Ward 31,37.74636209750012
21203001: Ward 1,18.82255090153671
21203002: Ward 2,30.575109830953593
